"xbox","ybox","width","height","onpix","xbar","ybar","x2bar","y2bar","xybar","x2ybar","xy2bar","xedge","xedgey","yedge","yedgex","RowID"
7,11,5,6,3,7,9,6,5,9,5,6,4,9,5,8,7065
6,10,8,7,9,8,8,5,3,6,6,7,9,8,9,14,12866
4,11,5,8,3,3,3,5,9,1,0,7,0,7,1,6,17082
3,7,4,5,4,10,6,3,6,10,4,7,3,8,3,9,17722
6,11,9,8,5,8,10,7,5,10,4,3,3,10,4,8,242
6,6,6,4,4,7,11,5,2,8,6,6,7,12,2,6,4128
2,4,3,2,2,5,10,4,4,9,8,5,3,10,3,7,5291
4,4,5,3,3,5,11,4,2,9,8,7,6,12,2,6,13353
5,10,7,8,7,8,8,4,5,7,6,7,7,7,6,9,17534
2,6,2,4,1,0,1,5,6,0,0,6,0,8,0,8,3574
4,5,5,4,2,5,8,5,8,9,7,8,3,9,3,5,7242
1,0,1,0,0,5,10,7,1,9,6,5,1,9,2,8,2076
5,9,5,5,3,5,12,4,2,12,6,3,2,10,5,6,11989
4,8,5,6,4,9,9,6,4,7,5,8,3,8,10,7,12019
2,4,3,2,2,5,10,4,4,10,8,4,1,10,3,7,13748
2,1,2,2,2,6,7,4,4,6,5,6,2,7,3,8,18650
4,8,6,6,5,8,8,4,1,6,9,8,7,11,0,8,4059
2,3,3,1,1,5,12,2,7,11,9,4,0,9,1,5,19116
6,10,8,7,5,4,8,7,8,9,11,11,3,9,1,8,11501
5,10,8,8,9,6,7,3,4,7,6,9,8,10,8,5,5036
4,8,6,6,1,7,8,4,3,7,14,8,3,9,0,8,7921
4,8,6,7,7,8,7,4,4,7,6,8,7,7,9,5,10983
3,2,4,4,2,6,8,8,8,9,8,12,2,10,4,9,3684
2,1,3,2,1,5,11,4,5,10,9,5,1,9,3,6,924
3,4,4,3,2,5,12,3,3,9,11,7,2,11,1,8,12763
5,8,6,6,3,8,8,1,6,14,5,7,1,6,1,8,4845
3,5,4,7,2,0,14,4,4,12,11,6,0,8,2,6,1548
4,8,4,6,2,4,9,6,7,12,10,12,2,9,3,7,8364
4,8,6,6,6,7,9,5,6,8,4,9,4,5,5,10,10890
4,7,6,5,5,7,8,5,5,9,7,6,3,7,6,7,7133
2,1,2,1,1,6,9,8,3,7,5,7,2,7,4,10,17582
2,4,4,2,2,9,6,4,6,11,4,6,2,8,3,8,276
2,4,4,3,2,7,8,1,8,10,6,8,2,8,3,7,12244
2,3,4,2,1,8,11,1,6,6,11,9,1,11,1,8,7364
3,5,3,4,2,8,7,7,5,7,6,7,2,8,9,8,17138
1,1,1,1,0,13,3,6,4,12,4,11,0,7,0,8,8503
4,6,6,4,4,10,11,3,2,5,9,7,6,11,1,8,16215
3,9,5,6,3,10,3,2,2,8,2,10,3,5,3,7,12705
4,6,6,4,3,6,9,3,9,11,8,6,1,9,6,6,1224
2,3,3,2,2,8,7,5,4,6,7,8,5,6,1,7,11320
3,5,4,8,7,8,7,5,1,7,6,7,6,9,5,9,4786
4,4,7,3,4,7,6,3,4,9,8,9,7,5,2,8,3063
2,6,4,4,2,8,2,2,2,7,2,8,2,6,3,6,5221
5,6,7,6,8,7,7,4,4,7,6,8,10,7,5,5,9019
4,9,6,7,6,9,9,4,3,8,4,6,4,8,5,4,3889
2,3,3,2,2,7,7,5,6,7,6,8,3,8,3,8,7762
4,4,5,2,3,7,11,3,2,6,9,8,7,11,0,8,4247
3,9,5,7,5,8,7,5,7,7,6,5,3,8,3,7,16022
7,9,9,8,9,7,8,5,5,7,7,10,8,9,10,9,5563
5,9,8,7,4,7,7,5,2,6,8,8,9,9,0,8,15691
3,8,4,6,2,8,7,1,7,11,5,7,1,6,2,6,6174
3,8,4,6,3,10,7,0,7,11,3,6,0,7,1,7,14081
2,7,2,5,2,1,11,3,4,11,11,8,0,8,1,7,8776
2,1,2,2,1,7,7,8,5,6,6,7,2,8,7,10,634
2,7,3,5,3,8,7,7,5,7,7,8,2,9,8,8,1978
5,9,7,7,4,8,5,3,0,6,1,8,2,7,1,8,16772
3,5,5,3,2,11,2,3,2,10,2,9,2,6,2,8,18306
3,5,6,3,3,7,7,2,8,12,7,9,2,9,4,8,18238
5,10,7,8,9,8,5,6,3,7,7,8,8,7,4,7,12615
5,5,6,4,3,4,8,5,8,10,8,9,3,9,2,6,1979
3,4,4,3,2,4,8,4,7,10,10,13,1,9,2,7,15892
3,4,4,3,1,5,12,2,7,11,9,5,0,10,1,5,3115
9,13,6,7,3,6,9,6,7,12,7,7,2,9,5,9,10974
1,0,2,0,0,8,4,2,0,7,2,8,2,7,1,8,12147
3,6,4,4,2,5,12,7,3,12,6,3,1,10,4,7,1963
4,9,5,7,4,7,7,3,12,9,6,8,0,8,8,8,18597
2,1,2,2,1,8,7,6,5,7,7,8,2,9,8,8,19318
1,1,2,1,0,7,7,4,4,7,6,8,2,8,4,7,6987
7,10,7,6,4,8,6,2,8,12,6,9,3,8,6,7,13100
5,7,7,6,6,6,7,5,7,7,6,9,4,5,6,5,12086
4,8,5,6,3,7,7,4,4,7,6,7,3,8,4,8,14524
1,5,2,3,1,7,7,0,7,13,6,8,0,8,0,8,3333
4,7,6,5,5,6,8,3,7,11,8,9,3,8,4,7,3729
3,10,5,8,4,7,4,2,7,7,2,9,1,6,3,8,14140
6,10,7,8,4,8,4,1,6,7,7,8,1,10,4,8,11105
4,8,5,6,5,8,11,3,6,6,11,8,3,12,1,7,319
1,1,2,1,1,7,7,5,5,6,6,10,2,9,3,9,764
6,10,7,8,4,4,8,6,7,12,10,12,2,10,3,7,6454
2,3,2,2,1,7,6,6,5,6,6,9,2,9,4,9,14604
5,6,5,4,2,3,12,5,4,11,11,7,3,10,1,8,2541
1,5,1,4,1,7,7,1,7,7,6,8,0,8,2,8,11770
2,3,2,2,1,5,10,1,6,10,9,6,1,11,2,5,13996
5,11,6,8,3,7,7,15,2,4,6,8,6,8,0,8,11045
2,5,4,6,1,5,14,1,6,9,11,7,0,8,0,8,11839
4,7,4,5,3,7,7,5,11,7,6,9,1,8,8,8,4407
5,7,5,5,3,6,11,3,7,11,9,5,2,11,2,4,12776
3,7,4,5,3,8,7,7,7,7,7,8,2,9,9,8,16122
3,9,4,7,4,6,7,7,8,7,6,11,3,8,6,8,7282
1,0,1,0,0,7,7,3,5,7,6,8,2,8,4,7,6876
4,6,5,8,4,8,7,6,3,8,8,10,3,8,6,8,17775
4,8,5,6,3,7,7,4,9,6,6,8,3,8,6,8,13477
1,0,2,1,0,8,6,6,4,6,5,9,1,8,5,10,1994
1,0,2,0,0,7,9,2,1,6,12,8,1,10,0,8,8789
4,5,5,4,2,4,11,3,6,12,11,5,1,11,2,5,7641
5,7,5,5,4,6,10,4,3,8,7,6,6,12,3,6,13839
1,1,1,1,1,7,7,7,5,6,6,7,1,8,6,9,13450
4,8,6,6,5,10,6,6,4,6,7,5,7,5,2,5,7129
3,5,4,3,2,8,7,7,4,9,6,8,2,8,3,8,10471
1,0,2,0,0,8,9,3,1,6,12,8,2,11,0,8,4266
3,8,3,6,1,0,1,5,6,0,0,7,0,8,0,8,11496
1,3,3,2,1,8,6,3,6,14,5,10,0,7,0,7,1472
2,7,2,5,1,13,4,5,4,13,2,9,0,7,0,8,7268
5,9,6,6,5,7,8,8,4,7,8,8,3,7,3,8,13400
2,1,2,1,0,6,7,6,9,7,6,14,0,8,4,10,8854
4,10,6,7,4,11,8,5,2,7,9,8,8,10,0,8,1525
6,11,8,9,6,10,3,1,7,10,2,10,3,6,4,10,17596
4,10,7,7,2,5,5,3,1,5,1,7,3,7,2,7,11070
2,2,3,3,2,7,7,7,4,7,6,8,2,8,3,8,5057
2,1,3,2,1,7,12,2,6,7,11,8,1,11,1,8,16738
2,1,2,1,1,8,7,7,6,7,6,8,2,8,3,8,3369
3,5,4,7,3,7,7,14,2,5,6,8,6,8,0,8,4827
1,1,2,1,1,9,11,1,6,6,11,7,1,11,1,8,15374
3,8,4,6,2,4,8,7,9,9,9,13,1,9,4,9,5677
4,9,4,6,4,8,7,12,1,6,6,8,5,9,0,8,1427
3,11,4,8,3,8,6,0,7,13,6,9,0,7,2,8,5949
4,9,5,7,3,4,4,5,10,2,0,6,0,6,2,5,18240
4,2,4,3,3,7,8,5,6,6,5,7,3,7,4,8,3250
6,6,5,9,4,7,7,4,3,6,11,6,4,11,6,6,5474
2,3,4,2,2,8,7,3,4,9,4,7,2,7,3,10,18088
5,10,6,7,2,7,4,14,5,7,14,8,3,9,0,8,16937
6,11,8,8,5,10,8,3,5,9,3,5,6,9,1,7,11578
2,4,4,3,2,10,2,2,2,9,2,9,2,6,2,8,14953
2,3,4,2,2,7,9,3,4,12,5,4,1,10,2,8,2761
5,10,6,8,2,6,7,7,10,6,6,15,1,8,4,9,11717
4,9,6,6,6,11,10,2,3,5,9,7,7,10,1,8,12842
4,8,5,6,6,7,7,7,3,8,5,7,4,7,7,10,19173
2,4,4,3,2,10,7,1,8,10,3,7,2,7,3,8,11736
4,11,7,9,4,11,3,2,3,9,2,9,5,5,3,9,10672
10,15,10,9,7,5,8,2,4,7,9,7,11,10,2,5,8588
1,1,1,2,1,7,7,1,7,7,6,8,0,8,2,8,8922
3,8,4,6,2,7,6,8,7,6,6,9,2,7,6,11,7008
6,11,7,8,4,6,10,9,4,7,5,8,3,8,6,11,19194
3,9,4,7,2,7,6,6,9,4,6,9,0,9,9,8,19297
3,4,4,3,1,4,12,3,3,10,11,7,2,11,1,8,19446
2,3,3,1,1,4,10,2,7,11,10,5,0,10,2,4,7981
12,13,12,7,5,2,10,3,3,10,12,8,9,10,0,7,18491
3,8,6,6,6,11,6,1,5,9,5,6,4,10,4,7,5241
4,6,6,4,3,6,9,2,8,11,8,6,1,8,6,5,12638
3,7,4,5,3,6,7,7,6,8,7,11,2,8,4,9,7744
1,0,2,0,0,7,7,11,1,7,6,8,2,8,0,8,8595
3,3,5,5,2,7,5,3,1,6,1,8,2,7,2,7,8249
3,7,4,5,2,7,6,8,8,7,4,8,3,8,4,8,1343
1,6,2,4,1,12,3,9,3,13,6,12,1,6,0,8,17881
2,1,3,2,1,6,7,6,10,7,6,14,0,8,4,9,15535
4,9,5,7,6,5,7,4,5,7,6,9,6,10,5,7,11529
7,9,5,13,5,7,8,5,3,11,7,7,3,9,11,6,18448
3,5,5,3,3,10,6,3,6,10,4,7,2,8,4,11,11713
4,10,5,8,3,8,13,0,5,7,10,8,0,8,0,8,270
4,10,6,8,7,8,6,5,2,6,6,10,7,8,5,10,2072
6,12,6,7,4,9,8,2,5,11,5,6,3,9,6,11,17171
1,0,1,1,0,2,2,5,5,1,1,6,0,8,0,8,3802
5,10,7,7,7,8,9,6,3,6,6,9,4,7,7,9,18202
3,7,4,5,3,7,6,3,5,6,6,9,2,9,8,8,7818
3,4,4,2,2,6,7,5,6,6,6,9,2,8,3,8,17841
2,6,3,4,3,10,7,3,3,9,4,7,2,8,7,8,7824
7,10,9,8,8,7,6,3,5,6,6,10,5,5,12,10,19323
3,5,4,4,3,5,7,4,7,7,6,11,3,8,5,10,16272
5,11,7,8,5,5,6,6,7,6,5,9,4,9,4,7,7984
8,9,11,7,8,10,6,2,5,9,4,7,8,7,2,8,541
5,9,6,10,6,8,11,6,2,5,8,12,3,11,7,6,5490
2,4,3,2,1,5,11,2,7,11,9,5,1,10,2,5,8694
2,1,4,3,2,8,1,2,2,8,2,8,3,6,3,7,10962
4,9,4,7,3,7,10,2,3,13,5,5,2,8,7,9,19123
1,7,2,5,1,13,3,7,4,13,3,11,0,6,0,8,10977
3,9,5,6,3,6,7,7,6,5,7,9,2,7,4,9,1244
1,0,1,0,0,6,8,6,3,7,5,7,2,7,4,11,842
7,9,7,4,4,5,8,2,4,8,10,8,10,10,2,6,14467
1,3,2,2,1,8,7,5,5,9,5,6,2,8,3,8,11411
4,7,6,5,6,7,8,5,4,8,6,9,4,11,9,11,4163
4,9,6,7,3,8,7,9,8,7,5,8,3,8,4,8,1379
9,12,8,7,7,10,7,4,6,10,3,6,7,4,8,8,19184
3,6,3,4,3,8,8,12,1,7,5,8,3,8,0,8,12451
4,9,6,6,7,5,8,3,1,7,6,5,3,8,9,1,5654
5,8,7,6,3,10,7,3,5,10,2,5,5,8,1,7,14214
2,0,2,1,1,7,6,7,5,7,6,8,2,8,3,8,606
8,13,9,7,5,6,8,2,8,11,5,7,4,5,4,6,6255
4,7,6,5,4,7,9,6,6,7,6,6,6,8,1,6,19849
7,11,7,8,6,3,10,2,3,10,10,8,8,10,2,6,7174
9,15,8,8,5,5,7,4,3,9,9,6,4,9,4,4,4801
7,13,7,7,5,8,10,3,5,11,5,4,4,9,8,7,15493
3,5,4,4,2,4,11,2,7,11,10,6,1,11,2,5,13425
4,5,7,8,2,7,8,4,3,7,14,8,3,9,0,8,3921
4,5,6,3,3,8,7,2,8,10,5,7,1,8,5,8,17249
3,5,4,4,3,7,8,5,5,7,7,6,5,9,2,6,17364
3,4,4,2,2,7,8,5,5,7,5,7,2,6,4,8,7452
2,5,4,4,3,8,8,3,5,10,6,6,3,7,5,9,4734
2,5,5,3,2,7,8,2,9,12,6,8,1,9,5,8,5132
3,8,4,6,2,7,9,0,8,14,6,6,0,9,1,7,5840
4,8,6,7,3,8,6,8,7,6,5,8,3,8,4,8,7699
4,7,6,5,4,7,10,2,6,13,6,4,0,10,3,9,17569
4,6,6,6,5,6,7,2,5,7,7,9,3,9,8,8,12042
6,10,6,5,3,12,3,6,2,12,2,10,4,3,3,10,8998
4,7,5,5,2,7,4,14,5,7,14,8,3,9,0,8,1416
6,8,6,9,7,8,8,6,2,7,8,11,3,8,6,8,8937
5,7,5,5,4,4,11,2,2,9,8,7,6,11,2,6,9091
3,6,4,4,2,6,4,3,7,6,2,8,1,6,2,7,12116
5,7,6,8,5,9,8,7,2,4,7,10,3,8,6,10,12553
8,10,8,5,5,8,8,3,5,10,3,7,6,5,4,7,3208
2,3,3,1,2,7,7,6,6,7,6,5,2,8,3,7,3260
7,10,10,7,6,4,9,3,4,10,10,9,8,7,2,7,9283
2,10,3,8,4,7,7,0,7,7,6,8,0,8,3,8,13191
4,9,6,7,6,8,5,7,4,6,6,8,3,7,5,9,5084
2,5,4,3,2,6,8,2,7,11,7,9,2,8,4,8,17920
2,4,3,2,1,4,9,5,7,11,9,12,1,9,3,7,6285
3,6,4,4,3,7,8,7,5,8,8,6,3,8,3,8,18542
6,8,8,11,12,8,9,4,2,7,8,9,4,11,9,8,17292
8,10,8,5,5,8,9,3,6,9,2,6,7,4,6,6,14291
4,11,6,8,5,7,7,8,7,7,6,4,3,8,3,7,13271
3,5,5,3,2,8,12,3,7,6,11,7,2,11,1,7,5317
2,5,4,3,2,7,8,2,9,11,7,7,1,8,5,7,8861
7,12,6,6,4,8,9,3,3,8,8,5,5,12,2,8,18329
1,1,1,3,1,7,7,1,6,7,6,8,0,8,2,8,12094
5,8,5,6,4,8,7,13,1,6,6,7,6,8,1,10,13515
7,11,7,6,4,7,7,3,6,10,6,9,6,10,3,8,8814
4,4,4,6,2,5,9,9,4,7,5,8,3,8,5,10,13297
3,4,4,2,3,8,7,6,6,7,6,8,6,8,4,7,14465
6,10,5,5,3,5,5,5,5,4,7,8,5,9,2,7,10499
6,8,6,10,8,8,5,7,3,9,6,9,3,8,5,8,16742
3,3,5,2,2,8,6,2,6,10,5,10,3,8,3,9,11743
7,11,8,8,5,3,8,5,7,10,9,9,3,9,2,6,14640
0,1,0,1,0,7,7,4,4,7,6,8,0,8,0,8,15268
2,1,3,1,1,7,4,2,0,7,1,8,3,6,1,8,4842
4,6,6,6,5,7,6,5,4,6,6,8,4,8,1,7,4073
4,9,4,7,2,7,7,14,2,5,6,8,6,8,0,8,6466
3,6,4,4,3,8,5,7,4,6,6,8,3,8,3,8,17283
5,7,7,9,5,11,4,3,4,9,3,8,2,7,6,9,6885
5,9,8,7,4,8,7,1,8,10,5,8,3,8,4,8,11351
1,0,2,0,0,7,9,2,2,6,12,8,1,10,0,8,14215
10,10,7,14,6,7,8,4,2,11,7,7,3,8,13,5,18636
3,9,4,7,3,6,7,10,6,7,6,7,2,8,9,10,5732
4,6,6,4,3,7,8,3,5,10,6,7,5,8,1,7,5074
4,9,5,8,3,8,6,9,7,6,5,9,3,8,4,8,2029
4,5,5,3,2,4,8,4,8,11,9,12,1,9,3,7,5047
5,10,4,5,3,6,6,6,2,9,6,9,5,9,4,8,132
5,9,7,6,4,7,7,2,9,11,6,9,2,8,4,8,3183
3,7,4,5,1,6,7,7,9,7,6,13,1,8,4,9,18541
5,9,7,7,5,8,2,2,2,6,2,7,3,8,4,7,13260
8,6,6,9,4,7,8,4,3,6,11,5,4,11,6,6,10371
2,1,2,2,1,6,9,8,3,7,5,8,2,7,5,11,6963
2,2,3,3,2,7,8,5,7,7,6,9,2,8,5,10,10071
2,5,4,3,3,7,7,2,5,10,6,8,3,8,2,8,5464
3,5,5,7,1,9,10,3,2,6,13,8,2,11,0,8,5401
1,0,2,0,0,7,6,6,4,7,6,8,2,8,3,8,16506
6,11,8,9,5,5,8,6,7,7,9,10,3,9,1,8,11601
4,8,4,6,2,3,6,9,2,7,7,11,3,8,2,11,3788
1,6,0,4,0,7,7,5,3,7,6,8,0,8,0,8,2154
3,9,5,7,4,8,7,3,8,6,7,8,3,8,7,9,17958
4,8,6,6,4,7,8,8,6,7,7,8,2,8,3,8,16958
9,13,7,7,3,7,11,5,6,8,10,5,4,11,4,7,13487
6,9,8,7,6,10,7,3,6,11,3,7,5,6,5,10,15184
5,8,7,6,6,7,8,8,5,5,7,10,4,9,4,5,9217
5,12,3,7,2,10,5,5,4,13,3,9,2,8,4,10,2
7,12,7,7,4,12,1,4,1,11,4,12,5,4,4,11,3090
11,14,9,8,4,10,12,6,4,4,6,10,5,11,2,5,13600
3,7,5,5,2,6,9,4,2,8,13,8,2,10,0,8,10686
4,11,5,8,3,6,4,0,9,8,2,11,0,7,2,8,13373
3,4,5,3,3,8,7,4,6,9,5,6,2,8,3,8,16376
2,3,3,2,1,8,7,3,8,6,6,8,2,8,5,8,15107
2,4,4,3,2,7,7,2,8,11,6,9,2,8,4,8,12425
1,3,3,1,1,6,10,3,4,13,7,5,1,9,1,7,5013
2,1,2,1,0,8,15,2,4,6,10,8,0,8,0,8,15871
4,9,5,6,3,8,7,4,9,6,6,6,3,8,6,7,11294
5,8,5,6,3,3,10,5,6,13,12,9,3,9,1,7,8165
4,10,6,7,8,7,5,4,3,7,5,10,8,7,8,13,14242
3,7,3,5,1,0,1,6,6,0,1,6,0,8,0,8,4869
6,9,9,6,6,5,7,1,7,10,9,11,4,6,4,7,6315
5,9,5,4,3,5,8,2,8,11,9,9,3,9,5,5,7741
3,6,4,4,2,9,11,2,9,5,11,8,1,10,1,8,5314
4,7,5,5,2,9,5,3,7,15,4,9,0,7,0,8,4113
4,11,6,8,7,8,7,5,7,7,6,6,6,8,3,7,2081
4,8,6,6,5,7,7,7,7,5,9,10,4,8,7,6,815
4,5,4,6,3,6,10,10,4,7,4,8,3,7,5,10,17279
4,7,6,5,4,5,9,3,4,10,9,8,5,8,1,8,5021
5,10,5,7,3,5,9,10,5,8,6,5,2,9,4,8,9685
3,4,5,6,1,7,10,2,2,7,13,8,1,11,0,8,7083
0,0,1,0,0,7,13,1,4,7,10,8,0,8,0,8,9458
2,3,4,2,2,7,10,2,2,7,9,8,6,11,0,8,19939
4,7,5,5,3,6,7,7,7,10,7,9,2,10,4,9,1739
6,9,9,8,11,7,7,4,3,6,6,8,10,9,5,5,6293
3,5,4,3,2,8,7,7,8,6,6,3,2,8,3,7,4149
3,7,4,5,4,7,7,5,6,7,6,8,3,8,3,8,160
5,9,7,6,5,11,11,3,2,5,9,7,9,12,2,7,12226
5,8,8,6,8,8,6,4,4,7,6,7,7,11,7,4,10527
6,7,6,5,4,5,10,3,3,9,8,7,7,12,2,5,10857
5,10,6,9,3,8,7,8,6,6,7,8,3,8,5,9,14415
5,10,6,8,3,7,7,15,2,4,6,8,6,8,0,8,12645
5,10,7,7,8,7,8,3,5,7,6,7,7,8,8,2,8112
5,8,8,7,8,8,7,3,3,7,5,8,7,9,6,5,10765
4,8,6,6,3,8,4,5,4,14,6,13,1,6,0,7,17843
3,5,4,4,2,8,7,3,7,10,6,8,1,9,5,8,2253
3,10,4,8,5,10,6,2,4,9,4,6,3,7,6,8,13570
5,11,6,8,2,3,11,3,8,13,11,5,0,10,2,4,516
5,6,7,5,5,5,7,3,8,7,6,10,3,7,7,5,11605
3,7,5,5,3,9,11,2,2,4,10,8,2,12,1,8,239
3,5,5,4,5,7,8,4,4,7,6,8,6,9,7,8,18820
4,5,5,8,2,7,7,4,14,10,6,8,0,8,8,8,12707
4,8,6,6,3,7,9,1,7,6,12,9,2,11,2,8,16253
7,6,6,9,4,7,10,2,3,7,10,4,4,10,6,7,16882
2,3,3,1,1,5,9,4,4,9,8,5,1,9,3,7,2358
1,4,2,2,1,7,4,1,7,8,2,10,0,7,2,8,6346
3,3,5,4,2,9,8,4,1,7,8,8,8,9,0,8,5229
2,3,4,4,2,7,10,1,7,7,11,8,1,11,2,8,13892
4,11,5,8,3,6,10,10,4,7,4,8,3,7,5,11,15570
3,2,4,3,3,6,7,4,6,6,5,7,3,7,5,8,11675
4,9,5,6,5,9,7,4,5,9,4,8,3,7,4,11,7472
3,3,5,2,2,7,10,3,4,12,4,3,1,9,3,8,1040
5,5,7,8,3,7,5,9,9,6,4,7,3,8,4,8,11066
3,5,5,3,2,4,8,5,7,12,9,11,1,9,3,7,9819
3,1,3,2,2,7,8,5,5,6,5,7,2,6,4,8,5923
4,9,6,7,6,7,7,3,7,7,6,9,0,8,9,7,6976
6,11,10,8,14,8,7,3,3,8,4,7,12,4,4,6,19292
4,11,6,8,10,8,9,5,3,6,7,7,8,8,10,8,3166
2,3,4,2,2,7,7,3,9,6,6,8,2,8,5,8,10330
6,10,8,8,6,8,12,3,2,6,10,9,7,11,7,8,6622
3,7,4,5,2,7,8,8,7,7,7,8,3,8,4,8,1049
4,8,6,7,6,7,8,5,3,7,6,9,6,11,8,10,13860
5,5,6,4,3,5,8,5,8,10,8,9,3,9,3,5,11260
3,4,5,5,1,8,6,3,1,7,0,8,2,7,1,8,6413
9,13,10,8,6,11,11,7,3,4,7,9,9,13,3,6,11542
2,1,3,2,2,5,7,4,7,7,6,11,3,8,4,9,3299
3,8,4,6,2,5,7,10,8,6,5,5,3,8,4,8,15248
4,8,6,6,5,7,5,6,5,7,6,8,3,8,4,8,3604
4,6,6,5,5,8,8,2,4,7,8,8,5,8,4,6,2747
7,12,6,6,4,9,5,5,6,5,7,7,5,9,3,7,6588
1,3,2,1,0,8,7,2,4,14,6,9,0,7,0,7,15166
6,9,7,4,3,12,2,3,2,10,3,9,6,4,1,9,18455
4,7,6,5,4,4,9,4,5,10,10,9,3,8,3,5,18356
2,5,4,4,2,11,2,2,2,9,2,9,2,6,2,8,7006
2,9,3,7,2,7,7,0,8,13,6,8,0,8,1,8,14589
3,8,5,6,4,5,10,2,3,8,9,9,7,11,1,7,18282
3,3,5,5,3,7,8,4,1,7,8,8,8,10,0,8,17123
6,7,8,5,6,6,7,3,4,9,8,9,8,6,3,8,6173
5,9,5,6,2,8,4,14,6,7,14,8,3,9,0,8,5105
8,10,9,8,5,4,8,6,9,10,9,9,3,9,3,5,9632
4,9,5,7,3,3,3,6,8,1,0,6,0,6,1,6,13564
3,8,3,6,1,1,13,5,3,12,10,6,0,8,2,6,1567
3,6,4,4,2,4,10,1,6,9,10,5,1,11,3,4,14154
7,14,6,8,5,7,6,3,3,8,6,9,4,9,9,7,14009
4,11,4,8,3,3,7,6,10,7,6,14,0,8,8,7,9815
5,10,6,8,4,10,7,4,6,10,3,7,3,9,5,11,3123
7,10,5,5,2,7,7,4,7,10,6,11,1,9,7,9,8559
4,9,5,7,3,6,8,7,7,7,10,9,3,9,1,8,6087
3,4,5,5,1,6,10,3,2,9,13,8,1,11,0,8,13133
4,8,4,6,2,3,7,6,11,7,7,14,0,8,7,7,8199
4,4,4,6,2,7,7,14,2,4,6,8,6,8,0,8,8049
4,7,4,5,2,3,8,5,7,11,11,12,1,8,2,7,7238
5,7,7,10,10,8,6,5,1,6,6,9,8,9,6,12,12673
3,5,4,4,4,8,7,5,6,7,6,6,5,8,5,9,15182
7,9,10,6,6,6,7,3,7,10,8,9,3,8,3,7,4147
6,11,5,6,3,5,8,6,4,10,8,9,5,10,4,8,3466
2,5,4,3,2,7,10,3,4,12,5,3,1,10,2,8,13844
1,9,0,6,0,7,7,4,4,7,6,8,0,8,0,8,499
6,9,8,7,6,6,6,1,7,10,7,10,3,8,4,8,18081
6,8,6,6,4,6,11,4,5,11,9,5,3,12,2,4,14355
5,5,6,8,3,7,7,4,15,9,6,8,0,8,8,8,9214
3,9,6,7,4,11,3,1,2,8,3,9,4,5,3,8,11532
4,9,6,7,4,9,8,4,7,10,4,6,2,8,5,9,15618
2,4,4,3,2,7,7,2,9,12,6,8,1,8,5,7,16852
5,11,7,8,7,5,6,3,7,6,6,9,4,8,6,9,10464
4,7,6,5,3,5,8,1,8,10,9,9,2,9,3,6,3682
6,11,5,6,2,5,10,3,7,13,7,5,2,8,4,4,13782
3,2,4,3,3,8,7,5,6,7,6,6,2,8,6,9,297
5,10,8,7,10,12,4,3,1,9,4,9,10,6,3,8,4086
6,10,8,7,7,8,5,7,4,5,7,10,6,6,8,9,10333
9,14,8,8,5,7,5,4,9,10,4,9,3,7,9,9,18208
7,13,5,7,4,6,6,5,5,6,4,8,5,7,5,7,7914
6,8,9,6,5,10,8,3,6,10,2,4,5,9,1,7,510
2,1,3,3,2,8,7,6,6,7,6,8,3,8,3,7,14013
6,8,6,6,3,4,9,6,9,13,10,10,1,9,3,7,14176
5,10,8,8,10,7,6,6,4,7,5,8,9,6,10,10,11202
3,3,3,4,1,1,14,5,3,12,9,5,0,8,2,6,7974
5,5,6,7,3,7,7,15,2,4,6,8,6,8,0,8,1222
7,11,9,8,5,4,9,7,8,9,11,11,3,9,1,8,6194
2,3,4,4,1,9,10,2,2,6,12,8,2,11,0,8,14628
1,4,2,3,1,7,3,1,6,8,2,10,0,7,2,8,5606
7,8,7,6,3,3,10,6,7,13,12,9,3,9,1,7,10261
3,4,4,2,1,5,11,2,7,11,9,4,1,10,2,5,16543
5,10,5,7,4,4,11,1,2,8,10,7,3,10,1,8,4913
3,5,5,8,7,10,10,4,2,4,8,9,4,13,6,8,8227
4,4,6,3,3,7,6,3,6,10,5,9,4,6,4,7,4977
2,4,3,5,3,8,7,6,2,8,7,9,2,9,4,8,13217
6,9,5,4,3,9,5,5,6,12,3,8,5,7,5,10,6422
6,7,9,6,9,5,9,5,3,6,4,8,13,6,5,8,1175
3,3,4,5,2,8,7,8,7,6,6,10,2,7,5,11,5161
1,0,1,0,0,2,2,5,4,1,2,5,0,8,0,8,16530
7,8,9,9,8,7,8,4,5,7,7,7,4,7,10,10,12082
5,10,7,9,4,9,9,8,6,5,9,9,3,7,5,9,13857
4,10,5,8,2,5,7,7,10,6,6,13,1,7,4,9,5850
3,9,4,6,2,4,12,9,2,10,6,4,1,10,4,8,8675
4,7,6,10,9,8,9,4,0,8,7,6,5,11,5,7,8171
2,4,4,3,1,8,6,2,10,11,5,9,1,8,6,9,19548
7,9,6,7,3,4,11,3,4,9,11,7,3,10,1,7,4987
5,5,5,7,3,3,8,6,12,7,5,15,0,8,7,7,1856
2,3,3,2,2,9,6,4,5,9,4,7,2,7,4,10,18612
5,9,6,7,5,7,9,5,6,9,8,4,5,10,5,7,5424
4,7,6,5,3,7,8,2,9,11,6,8,1,9,6,8,6330
6,14,6,8,4,11,1,3,3,12,5,13,3,6,5,11,6689
4,5,5,4,2,4,12,3,3,10,11,7,2,10,1,8,12329
